Source,Input1,Input2
"The comic character Bolt, with the alternative name Larry Bolatinsky, was created by Gary Cohn and Ernie Colon, who is a Puerto Rican national.",The owner of the The name of the championship football team by The Gary is Larry. <::::> The league that Ernie Bolt is a Puerto character Bolt Bolt Bolt Bolt Bolt Bolt Bolt. <::::> The alternative character character Bolt Bolt Bolt Bolt Bolt Bolt Bolt Bolt Bolt Bolt.,"The comic character Bolt, with the alternative name Larry Bolatinsky, was created by Gary Cohn and Ernie Colon. <::::> Bolatinsky is a Puerto Rican national."
1099 Figneria has an apoapsis of 605718000 kilometres and a temperature of 156.0 kelvins.,The 605718000 of 156.0 -LRB- Figneria -RRB- has a total of an apoapsis and has an apoapsis Government of 156.0. <::::> The temperature Figneria Figneria Figneria Figneria kilometres kilometres kilometres kilometres kilometres kilometres kilometres.,1099 Figneria has an apoapsis of 605718000 kilometres. <::::> It has a temperature of 156.0 kelvins.
"The Aarhus Airport, with a runway length of 2702, is operated by Aktieselskab.",The Aarhus Airport length is situated operated by Aktieselskab Airport. <::::> The Aarhus Airport length is operated by Aktieselskab Airport. <::::> The Aarhus Airport length is operated by Aktieselskab Airport.,The Aarhus Airport is a runway length of 2702. <::::> It is operated by Aktieselskab.
Abdulsalami Abubakar 's successor was Al-Amin Daggash afterhe ended his career on 1999-05-29.,The career as of the championship football team. <::::> They have Al-Amin members and are on the 1999-05-29 of 1999-05-29 successor ended.,Abdulsalami Abubakar 's successor was Al-Amin. <::::> afterhe ended his career on 1999-05-29.
"Miri, Malaysia, is the birthplace of Abdul Taib Mahmud, whose party is the Parti Pesaka Bumiputera Bersatu.",The party Party -LRB- Bersatu -RRB- is the birthplace of the party Party -LRB- UK -RRB-.,"Miri, Malaysia, is the birthplace of Abdul Taib Mahmud. <::::> His party is the Parti Pesaka Bumiputera Bersatu."
"Alberto Teisaire of the Justicialist Party, worked as the Provisional President of the Argentine Senate.",The leader of the United States is known as the President of the President of the Argentine Party -LRB- UK -RRB-. <::::> The currency of the President of the the President of the the President of the the President of the the President of the the President of the the US.,Alberto Teisaire of the Justicialist Party. <::::> He worked as the Provisional President of the Argentine Senate.
"Juan Peron belongs to the Labour Party of Argentina and when he became President, Alberto Teisaire, who was born in Mendoza, was in office.",The Labour Party -LRB- UK -RRB- belongs to the category of Contributing Party and was born in Mendoza. <::::> The Labour Party leads Mendoza.,"Juan Peron belongs to the Labour Party of Argentina. <::::> When he became President, Alberto Teisaire, who was born in Mendoza, was in office."
"Albert B. White, who was married to Agnes Ward White, started his career on March 4, 1901 and finished on March 4th 1905 and was succeded by Albert B. White.","White on the 28th of March, B. started by White B. started by White B. started with March 4th, White and White by Albert Ward and was finished by Albert 1905. <::::> Agnes 1905 1905 1905 1905 1905 1905 1905 1905 1905 1905 1905 1905.","Albert B. White, who was married to Agnes Ward White, started his career on March 4, 1901. <::::> He finished on March 4th 1905 and was succeded by Albert B. White."
"Abdul Taib Mahmud, who was succeeded by Sulaiman Abdul Rahman Taib, was born in the Kingdom of Sarawak and resides in Demak Jaya, Jalan Bako, Kuching, Sarawak.","The purple Abdul was born in the Kingdom of the Kingdom of the country of the Kingdom of Sarawak, and was born in the Kingdom of the Kingdom of Kingdom. <::::> The Kingdom of the Kingdom of Sarawak resides in the Kingdom of Kingdom. <::::> The leader of the Kingdom was Sulaiman Abdul. <::::> The leader of the Kingdom was Sulaiman Abdul.","Abdul Taib Mahmud, who was succeeded by Sulaiman Abdul Rahman Taib, was born in the Kingdom of Sarawak. <::::> He resides in Demak Jaya, Jalan Bako, Kuching, Sarawak."
"The 45 floor 200 Public Square building is in Cuyahoga County, Cleveland, Ohio in the United States.",200 Public square is in Cleveland. <::::> Cleveland is part of the Cuyahoga County in Ohio. <::::> Cleveland is located in the United States. <::::> 200 Public Square has a floor count of 45.,"The 45 floor 200 Public Square building is in Cuyahoga County, Cleveland, Ohio. <::::> It is in the United States."
"Appleton International Airport can be found in Greenville, Ellington, Wisconsin, United States.","The International, Appleton International, can be found in the county of Greenville, the United States, where one of the leaders can be found. <::::> Airport International can be found in Greenville.","Appleton International Airport can be found in Greenville. <::::> Appleton, Wisconsin, United States."
Ardmore Airport -LRB- New Zealand -RRB- 's 3rd runway surface type is Poaceae which is in the order of Commelinids and belongs to the division of flowering plants.,New Zealand 's type of flowering belongs to the order type order. <::::> New Zealand belongs to the order type of flowering in the order type of flowering. <::::> The Poaceae type of flowering surface surface is New Zealand.,Ardmore Airport -LRB- New Zealand -RRB- 's 3rd runway surface type is Poaceae which is in the order of Commelinids. <::::> It belongs to the division of flowering plants.
"Al Asad Airbase is operated by the United States Air Force, which carried out the US bombing of Libya.",The US is home to the US. <::::> The United States is the residence of the United States. <::::> The United States is the residence of the United States. <::::> The US includes many bombing Airbase. <::::> The United States is the residence of States.,Al Asad Airbase is operated by the United States Air Force. <::::> It carried out the US bombing of Libya.
"Aarhus Airport, operated by Aarhus Lufthavn A/S, has a runway length of 2777.0.",The Aarhus Airport A/S in Aarhus Airport is found operated by 2777.0 Lufthavn. <::::> Aarhus Airport A/S has a runway of length. <::::> The Aarhus Airport A/S is situated by operated by runway Lufthavn.,"Aarhus Airport, operated by Aarhus Lufthavn A/S. <::::> It has a runway length of 2777.0."
The 3rd runway at Ardmore Airport -LRB- New Zealand -RRB- is made of Poaceae of the Poales order.,The 3rd of Ardmore -LRB- made of New Zealand -RRB- can be found in the Republic of New Zealand which is a part of the kingdom of New Zealand.,The 3rd runway at Ardmore Airport -LRB- New Zealand. <::::> -RRB- is made of Poaceae of the Poales order.
"The test pilot Alan Bean, born 1932-03-15 in Wheeler, Texas, was selected by NASA in 1963.","Alan Bean, born in Wheeler, Texas, performs as a test pilot. <::::> Alan Bean was born on Mar 15, 1932. <::::> Alan Bean was selected by Nasa in 1963.","The test pilot Alan Bean, born 1932-03-15 in Wheeler, Texas. <::::> He was selected by NASA in 1963."
"Appleton International Airport, which is 280 metres above sea level and has a runway that 's 1,982 long, is operated by Outagamie County in Wisconsin.","Outagamie Airport is operated by Outagamie County, long and has a floor International. <::::> The International Airport Airport is operated by Outagamie County, long. <::::> The International Airport Airport is operated by Outagamie County, long. <::::> The International Airport Airport is operated by Outagamie County, long.","Appleton International Airport, which is 280 metres above sea level. <::::> It has a runway that 's 1,982 long, is operated by Outagamie County in Wisconsin."
"Aenir, written by Garth Nix, was produced in print with the ISBN number 1-4165-2060-0 and the OCLC number 45644811.",OCLC number 45644811 is for Aenir. <::::> Aenir was written by Garth Nix and was produced in print. <::::> The ISBN number of Aenir is 0-439-17684-0.,"Aenir, written by Garth Nix. <::::> It was produced in print with the ISBN number 1-4165-2060-0 and the OCLC number 45644811."
Adisham Hall is located in Haputale was finished in 1931 and is in theTudor Revival architectural style.,"Adisham Hall has the Tudor Revival architectural style, and it is located in Haputale. <::::> Adisham Hall was completed in 1931.",Adisham Hall is located in Haputale. <::::> It was finished in 1931 and is in theTudor Revival architectural style.
"Admisham Hall, completed in 1931, is located at Haputale, Sri Lanka.","Adisham Hall is located in Haputale, Sri Lanka. <::::> Adisham Hall was completed in 1931.","Admisham Hall, completed in 1931. <::::> It is located at Haputale, Sri Lanka."
The comic character Bolt was created by Dan Mishkin and Paris Cullins who is an American.,Dan Mishkin is an American who was Dan Mishkin and dying by American Mishkin and was created by Dan Mishkin.,The comic character Bolt was created by Dan Mishkin and Paris Cullins. <::::> He is an American.
Aenir which is available in paperback was written by author Garth Nix.,The author of Aenir is Garth Nix. <::::> Aenir is a paperback.,Aenir which is available in paperback. <::::> It was written by author Garth Nix.
"Alberto Teisaire, a member of the Justicialist Party, held office while Juan Perón was President and while Hortensio Quijano was Governor.",The President of President of President of the the President of the President of the the President of the President of the the President of the President of the the President of the President of the the President of the the the President was the the the the member of the President of the the President of the President of the the the the the the the the the the President of the US. <::::> The completion date of the President of the President of the President of the President of the President of the President of the President of,"Alberto Teisaire, a member of the Justicialist Party. <::::> He held office while Juan Perón was President and while Hortensio Quijano was Governor."
The character Bolt was created by Dan Mishkin and Garcy Cohn.,Dan Mishkin was Dan Mishkin and Garcy Bolt. <::::> The character Bolt Bolt Bolt Bolt Bolt Bolt Bolt Bolt Bolt Bolt.,The character Bolt was created by Cohn. <::::> The and Garcy Cohn.
"Alan Bean, a test pilot, was born in Wheeler, Texas.","Alan Bean performed as a test pilot. <::::> Alan Bean 's birth place is Wheeler, Texas.","Alan Bean, a test pilot. <::::> He was born in Wheeler, Texas."
Abdul Taid Mahmud was born in the Kingdom of Sarawak and is a member of the Parti Bumiputera Sarawak Party.,The member of the Parti Party was born in the Kingdom of the Kingdom of Kingdom. <::::> The Party of the Kingdom of Kingdom is the Party Bumiputera Sarawak.,Abdul Taid Mahmud was born in the Kingdom of Sarawak. <::::> He is a member of the Parti Bumiputera Sarawak Party.
"The musician Andrew White 's genre is alternative rock which has subgenres of Nu metal, and Christian alternative rock.",The musician genre of Christian alternative is Andrew genre of rock and Christian alternative. <::::> Christian alternative is Andrew genre of rock.,"The musician Andrew White 's genre is alternative rock. <::::> It has subgenres of Nu metal, and Christian alternative rock."
"Alfred Worden was a backup pilot on the NASA operated Apollo 12 on which David Scott the commander and Alan Bean, who spent a total of 100305 minutes in space, was a crewman.",Alan Bean was on the crew of Apollo 12. <::::> Alfred Worden was a backup pilot of Apollo 12. <::::> The Apollo 12 operator is NASA. <::::> Apollo 12 was commanded by David Scott. <::::> Alan Bean spent 100305 minutes in space.,"Alfred Worden was a backup pilot on the NASA operated Apollo 12 on which David Scott the commander and Alan Bean. <::::> He spent a total of 100305 minutes in space, was a crewman."
"Succeeded by William M O Dawson, Albert B. White, started his career on March 4, 1901 and finished it on March 4th 1905.","The White M O is home to William O and William O. <::::> The White M O career as it 's ground is William O. <::::> William O was finished on March 20th, B. William O. <::::> The White M O career as it 's B. B started in William O.","Succeeded by William M O Dawson, Albert B. White, started his career on March 4, 1901. <::::> He finished it on March 4th 1905."
"200 Public Square is in Cleveland, Ohio.",200 Public Square is located in Cleveland.,"200 Public Square is in Cleveland, Ohio. <::::> It is located in Cleveland, Ohio."
Alan Bean -LRB- of the United States -RRB- was a crew member of NASA 's Apollo 12 under the commander David Scott.,Alan Bean was a part of the crew of Apollo 12. <::::> Apollo 12 is operated by NASA. <::::> Apollo 12 was commanded by David Scott.,Alan Bean -LRB- of the United States Navy. <::::> He was a crew member of NASA 's Apollo 12 under the commander David Scott.
"200 Public Square which has 45 floors is located in Cleveland, Cuyahoga County, Ohio, United States.",There are 45 floors at 200 Public Square in Cleveland. <::::> Cleveland is part of the Cuyahoga County in Ohio. <::::> Cleveland is in the United States.,"200 Public Square has 45 floors. <::::> It is located in Cleveland, Cuyahoga County, Ohio, United States."
"Andrew White, a musician signed to the record label B-Unique Records, plays for the band Kaiser Chiefs and is associated with the musical artist Marry Banilow.","White artist are the musical of the record Party -LRB- Banilow -RRB-, and they have a player for the championship football team. <::::> Andrew artist is the White artist Marry Marry. <::::> White artist are the band of the record Party -LRB- UK -RRB-.","Andrew White, a musician signed to the record label B-Unique Records. <::::> He plays for the band Kaiser Chiefs and is associated with the musical artist Marry Banilow."
The 3rd runway at Ardmore Airport -LRB- New Zealand -RRB- is made of Poaceae and has a length of 518.0.,The 3rd runway -LRB- made of New Zealand -RRB- is made of New Zealand which is made of New Zealand. <::::> The start date for building The is New Zealand.,The 3rd runway at Ardmore Airport -LRB- New Zealand -RRB- is made of Poaceae. <::::> It has a length of 518.0.
"Beginning his career in 2003, musician Andrew White, -LRB- signed to B-Unique Records -RRB-, has worked with Marry Banilow and is a member of the band Kaiser Chiefs.","White Kaiser is one of the leaders of 2003, White Kaiser and the member of the White Kaiser Chiefs. <::::> Andrew Kaiser is the Andrew Kaiser Chiefs Chiefs.","Beginning his career in 2003, musician Andrew White, -LRB- signed to B-Unique Records -RRB-. <::::> He has worked with Marry Banilow and is a member of the band Kaiser Chiefs."
"The comic character Bolt, with the alternative name Larry Bolatinsky, was created by Gary Cohn and Dan Mishkin.",The owner of the The name of the championship football team. <::::> Dan Mishkin was the name of the leader of the Gary. <::::> Dan Mishkin was the name of the leader of the Gary. <::::> The completion date of Dan Mishkin is Gary.,"The comic character Bolt, with the alternative name Larry Bolatinsky. <::::> Was created by Gary Cohn and Dan Mishkin."
"Abdul Taid Mahmud, a member of Barisan Ra'ayat Jati Sarawak party, was born in Kingdom of Sarawak and lives in Sarawak.","The party -LRB- amateurs -RRB- has a floor count of Barisan and was born in Sarawak, and was born in Sarawak, and was a member of the Barisan party with a floor count of Kingdom. <::::> The Kingdom 's of Kingdom lives in Sarawak.",Abdul Taid Mahmud was a member of Barisan Ra'ayat Jati Sarawak party. <::::> He was born in Kingdom of Sarawak and lives in Sarawak.
Aenir is an Australian novel and was followed by Above the Veil which was written in English.,Aenir is written in English. <::::> The book Aenir was written by Australians.,Aenir is an Australian novel. <::::> It was followed by Above the Veil which was written in English.
Baymax was created by Duncan Rouleau and Steven T. Seagle.,The hometown of Joh Seagle is Steven Seagle and Steven Seagle Seagle and Steven Seagle Seagle.,Baymax was created by Duncan Rouleau. <::::> And Steven T. Seagle.
The architectural style of Adisham Hall in Sri Lanka is Tudor and Jacobean.,The architectural style of Adisham Hall is Tudor and Jacabian. <::::> Adisham Hall is located in Sri Lanka.,The architectural style of Adisham Hall in Sri Lanka. <::::> It is Tudor and Jacobean.
"Isaac Rojas was the successor to Alberto Teisaire, who was born in Mendoza, Argentina, and who worked as a Provisional President of the Argentine Senate.",The President of the President of the the President of the the President of the the President of the the President of the the the the the the the the the the President of the President of the the President of the the the the the the the the the President of the the the the the the the President of the the the the the the the the President of the the President of the the the the the the the the President of the the the the the the the the President of the the President of the,"Isaac Rojas was the successor to Alberto Teisaire, who was born in Mendoza, Argentina. <::::> He worked as a Provisional President of the Argentine Senate."
Adenan Satem was the successor of Abdul Taib Mahmud who was originally from the Kingdom of Sarawak.,The Kingdom of the Kingdom of Abdul is the publisher of the the Kingdom of the Kingdom of the Kingdom of the Kingdom of Sarawak. <::::> The Kingdom of Abdul is the successor Mahmud Mahmud Mahmud Mahmud.,Adenan Satem was the successor of Abdul Taib Mahmud. <::::> He was originally from the Kingdom of Sarawak.
"Al Asad airbase is operated by the United States Air Force, which was involved in the United States invasion of Panama, and who use an aircarft fighter called McDonnell Douglas F-15 Eagle.",The United States is the residence of the United States which is the publisher of the United States. <::::> The United States is the country where the United States is the location of the United States. <::::> This country is the location of the United States. <::::> This country is home to the fighter called McDonnell Douglas. <::::> The leader of the United States is operated by fighter fighter and Air Douglas. <::::> The United States is the residence of States. <::::> The United States is the residence of States. <::::> The United States is in the country of the,"Al Asad airbase is operated by the United States Air Force. <::::> It was involved in the United States invasion of Panama, and who use an aircarft fighter called McDonnell Douglas F-15 Eagle."
"Baymax is a character in the film Big Hero 6, which stars Alan Tudyk.",Alan Tudyk is where Alan Shepard is dead. <::::> Alan Tudyk is in the film of film 6 6 6 6 6 6.,Baymax is a character in the film Big Hero 6. <::::> It stars Alan Tudyk.
"Alberto teisaire was born in Mendosa, Argentina on May 20th, 1891, and worked as a Rear Admiral, later succeeded by Isaac Rojas.","Isaac Admiral was born in Mendosa in Mendosa, and has a floor count of a historic district in the 20th of Mendosa. <::::> Isaac Admiral was born in Mendosa, 1891, and worked for Isaac Rojas.","Alberto teisaire was born in Mendosa, Argentina on May 20th, 1891. <::::> He worked as a Rear Admiral, later succeeded by Isaac Rojas."
Ernie Colon and Gary Cohn created the comic character Bolt.,The purple Cohn is a native bird to Gary and created Gary Cohn Bolt.,Ernie Colon and Gary Cohn. <::::> Ernie created the comic character Bolt.
Al Asad Airbase is found in Iraq where the language is Arabic.,The language spoken in italy is the language of the country where the language they speak is found.,Al Asad Airbase is found in Iraq. <::::> The language is Arabic.
"Cleveland born Albert B White, who was married to Agnes Ward White, began his career on March 4th 1901 and ended it on March 4th 1905.","Cleveland 1905 was born on March 15, B, Cleveland, and was selected by Cleveland White and White Cleveland. <::::> Cleveland was born on March 15, B 1905. <::::> Cleveland was born on March 15, B 1905. <::::> Cleveland was born on March 15, B 1905. <::::> Cleveland was born on the March of B 1905.","Cleveland born Albert B White, who was married to Agnes Ward White. <::::> He began his career on March 4th 1901 and ended it on March 4th 1905."
"Alan Bean is a United States citizen born in Wheeler, Texas on 15 March 1932 and who graduated from UT Austin BS in 1955.","Alan Bean 's nationality is the United States. <::::> Alan Bean was born on Mar 15, 1932. <::::> Alan Bean graduated in 1955 from UT Austin with a B.S. Alan Bean 's birth place is Wheeler, Texas.","Alan Bean is a United States citizen born in Wheeler, Texas on 15 March 1932. <::::> He graduated from UT Austin BS in 1955."
Albert B White was born 09/22/1856 and passed 04/03/1941.,B White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> White. <::::> B White. <::::> White. <::::> White. <::::> White.,Albert B White was born 09/22/1856. <::::> He was born 09/22/1856 and passed 04/03/1941.
The comic book character Auron was created by both Marv Wolfman and Walt Simonson.,"The book `` The book `` The book, '' which was created by Marv Wolfman was created in Auron. <::::> The book The book The book The book The book The comic character character Wolfman Wolfman Wolfman Wolfman Wolfman Wolfman Wolfman Wolfman.",The comic book character Auron. <::::> Was created by both Marv Wolfman and Walt Simonson.
American Alan Bean was born in Wheeler Texas.,Alan Bean is American. <::::> Alan Bean was born in Wheeler Texas.,American Alan Bean was born in Texas. <::::> He was born in Wheeler Texas.
"Adisham Hall was constructed between 1927 and 1931 at St Benedict 's Monastery, Adisham, Haputhale, Sri Lanka in the Tudor Revival style of architecture.","Adisham Hall is located in St Benedict 's Monastery, Adisham, Haputhale, Sri Lanka. <::::> The construction of Adisham Hall was completed in 1931. <::::> Construction of Adisham Hall began in 1927.","Adisham Hall was constructed between 1927 and 1931. <::::> It was constructed at St Benedict 's Monastery, Adisham, Haputhale, Sri Lanka in the Tudor Revival style of architecture."
"The 1st runway at Alderney Airport is made from Poaceae, classed as a Monocotyledon.",The 1st of Poaceae Airport runway is a 1st runway. <::::> The address of The 1st runway is runway runway. <::::> The 1st of Poaceae Airport is Poaceae runway Airport Airport Airport Airport.,The 1st runway at Alderney Airport is made from Poaceae. <::::> It is classed as a Monocotyledon.
Above the Veil was preceded by Aenir which was preceded by the novel Castle.,Above the Veil is the sequel to Aenir. <::::> Aenir was written after Castle.,Above the Veil was preceded by Aenir. <::::> This was preceded by the novel Castle.
"The Al Asad Airbase, located in Al Anbar Province, Iraq, has a runway length of 3990 ft.","The Government of Province, Province, of Province, of The Government of Province, Province, Province, Province, Province, Province, Province, Province, Province, Province, Province, Province, Province, Province, Province, Province, Province, Province, Province, Province, Province, Province, Province, Province, Province, Province, Province, in Province, in Province, in Province, in Province, in Province, in Province, in Province, in Province, in Province, in Province, in Province","The Al Asad Airbase, located in Al Anbar Province, Iraq, has a runway length of 3990 ft. in Al Anbar Province, Iraq, has a runway length of 3990 ft. in Al Anbar Province, Iraq, has a runway length of 3990 ft. in Al Anbar Province, Iraq, has a runway length of 3990 ft. in Al Anbar Province, Iraq, has a runway length of 3990 ft. in Al Anbar Province, Iraq, has a runway length of 3990 ft. in Al ft. Airbase ft. in Al Anbar Province,"
"The 1st runway at Alderney Airport is made from Poaceae, a Monocotyledon classed member of the order of Poales.","The 1st of the Poaceae runway classed as an 1st, runway, classed as their 1st, runway. <::::> The 1st of Poaceae is Poales classed at Alderney Airport.",The 1st runway at Alderney Airport is made from Poaceae. <::::> A Monocotyledon classed member of the order of Poales.
"Alan Bean was born on March 15, 1932 and his alma mater was UT Austin BS, in 1955.","Alan Bean was born on March 15, 1932. <::::> Alan Bean was chosen BS, 1932. <::::> The Alma mater of Alan Bean is UT Austin, B.S. 1955.","Alan Bean was born on March 15, 1932. <::::> His alma mater was UT Austin BS, in 1955."
"Built between 1931 and 1927, Adisham Halls is located in Haputale and has the Architectural style of Tudor and Jacabian.",The architecture style of Adisham Hall is Tudor and Jacabian. <::::> The construction of Adisham Hall was completed in 1931. <::::> Adisham Hall was begun to be built in 1927. <::::> Adisham Hall is located in Haputale.,"Built between 1931 and 1927, Adisham Halls is located in Haputale. <::::> It has the Architectural style of Tudor and Jacabian."
JV Jones is the author of A Fortress of Grey Ice which was published in hardcover and has the OCLC number 51969173.,A Fortress of Grey Ice was made in hardcover. <::::> The OCLC number of A Fortress of Grey Ice is 51969173. <::::> J.V. Jones authored A Fortress of Grey Ice.,JV Jones is the author of A Fortress of Grey Ice which was published in hardcover. <::::> He has the OCLC number 51969173.
Jong Ajax is the tenant of Sportpark De Toekomst which is the ground for AFC Ajac -LRB- amateurs -RRB-.,AFC Ajax -LRB- amateurs -RRB- 's ground is Sportpark De Toekomst. <::::> Sportpark De Toekomst is Jong Ajax.,Jong Ajax is the tenant of Sportpark De Toekomst. <::::> It is the ground for AFC Ajac -LRB- amateurs -RRB-.
"The journal Addiction -LRB- ISSN number 0965-2140 -RRB- is published by Wiley-Blackwell, which has the parent company John Wiley & Sons.",John Wiley & Sons is the parent company of Wiley-Blackwell which published Addiction journal. <::::> The Addiction journal has an ISSN number of 0965-2140.,The journal Addiction -LRB- ISSN number 0965-2140 -RRB- is published by Wiley-Blackwell. <::::> It has the parent company John Wiley & Sons.
"The US is home to 200 Public Square in Cleveland, Cuyahoga County, Ohio.","200 Public Square is located in Cleveland, Ohio. <::::> Cleveland is part of Cuyahoga County, Ohio.","The US is home to 200 Public Square. <::::> In Cleveland, Cuyahoga County, Ohio."
The ARA Veinticinco de Mayo -LRB- V-2 -RRB- has a ship beam length of 24.4 and is 192000 mms long.,The height of length -LRB- de Mayo -RRB- is length. <::::> The ARA de Mayo has a floor area of 140000.0 -LRB- length -RRB-. <::::> The start date for building ARA of 24.4 is 192000 Mayo.,The ARA Veinticinco de Mayo -LRB- V-2 -RRB- has a ship beam length of 24.4. <::::> It is 192000 mms long.
"The operators of Appleton International Airport, which has a runway length of 1,982 and is 280 metres above sea level, are in Outagamie County, Wisconsin.","The International Airport Airport in Outagamie is a International, and their ground is located in Outagamie, in County, Wisconsin. <::::> The International International Airport is in Outagamie. <::::> The International Airport Airport is in Outagamie County, above. <::::> The International Airport Airport is a International Airport Airport level.","The operators of Appleton International Airport, which has a runway length of 1,982 and is 280 metres above sea level. <::::> It is in Outagamie County, Wisconsin."
"Alberto Teisaire comes from Argentina, where Spanish is spoken.",Argentina Teisaire is spoken from the country where is the language spoken. <::::> The language spoken from the United States is spoken.,Alberto Teisaire comes from Argentina. <::::> Where Spanish is spoken.
